transcription,label,pysentimiento,daveni,monologg
"Muchos han hablado de cómo será volver a volar y ya les adelantamos que así no, porque la distancia de seguridad entre pasajeros no estará recomendada, como sí lo está, por ejemplo, en trenes o autobuses.",neutral,neutral,neutral,neutral
"personas humanas, seres humanos, que puedan, a traición, cometer semejantes masacres. ¿Para qué sirve matar? ¿Para qué sirve la destrucción? Para nada.",sadness,anger,anger,surprise
"No, tú estás acongajado por otras cosas.",joy,neutral,neutral,neutral
"Cuando salga de la Moncloa, que está cerca, no solo dejará una grave crisis económica, a lo que ya estamos acostumbrados cuando gobierna el Partido Socialista, dejará también una dura y difícil crisis institucional, que será más difícil de revertir.",anger,sadness,neutral,neutral
"No se trata de un debate técnico sobre quién es o no una víctima del Covid, sino de un hecho incontestable. Lo repito, en España durante esta tristísima primavera han muerto 45.000 españoles de más.",sadness,sadness,sadness,neutral
porque para lo suyo han dicho que sí y resulta que para lo del PSOE no. ¿Qué saben ustedes del rollo que hay ahí dentro que creen que es bueno que no se sepa?,anger,neutral,anger,neutral
"ya iba como reaccionando, escuchaba más gritos y empecé a escuchar disparos.",sadness,neutral,neutral,neutral
"De eso quiero que me venga a hablar. Mejor de eso que del compromiso de ustedes con el pueblo de Sáhara, porque mejor estaban callados.",disgust,neutral,neutral,joy
"Como les hemos contado al principio, estamos pendientes a esta hora de un incendio entre las provincias de Guadalajara y de Madrid que ha obligado a desalojar dos urbanizaciones. Hay unos 80 vecinos afectados. Sepamos cuál es la situación a esta hora. Lucía Rodríguez.",neutral,neutral,sadness,neutral
Lucas Enco se sube al carro de la invasión.,neutral,neutral,neutral,neutral
"Estos son los nuevos siete miembros del Comité Permanente del Politburo Chino, Files Aliados de Xi Jinping.",neutral,neutral,neutral,neutral
"La Unión Europea baraja seriamente pagar a Elon Musk por el servicio de Internet Starlink, vital hoy por hoy para Ucrania.",neutral,neutral,neutral,neutral
"a propuesta del Ministerio de Transición Ecológica y Reto Demográfico, que ha dado luz verde para la remisión a las Cortes de la ley que regula el régimen del comercio de derechos de emisión de gases de efecto invernadero.",neutral,neutral,neutral,neutral
"a que se ofrezca toda la información que podría evitar que muchas mujeres llegasen a esa situación. Y por lo demás, bueno, son ustedes unos cínicos y además lo saben.",anger,anger,anger,neutral
Enfrentamiento entre ese grupo de vecinos con los administradores de un piso turístico en Madrid. Los vecinos dicen que ellos no pueden más ya y los administradores aseguran que les están haciendo la vida imposible. Mucha tensión. Paz Bailón.,neutral,neutral,neutral,neutral
"compartirlo con Eva y con Cecilia, que las admiro muchísimo, y dar las gracias a Diagona, la televisión española,",joy,joy,joy,joy
"Rusia cifra en 13 personas las fallecidas como consecuencia del accidente de un caza bombardero ruso que se precipitó el lunes en una zona residencial de la ciudad de Jeisk, junto al mar de Azov, no lejos de la frontera ucraniana.",neutral,neutral,sadness,neutral
pero se nos ha negado el documento.,disgust,neutral,neutral,neutral
Pena la tienes siempre porque esto es algo con lo que tienes que vivir y además yo creo que cuando dicen se supera,sadness,neutral,sadness,joy
"El sonido de un avión no tripulado iraní se escucha en la ciudad ucraniana de Mikolaiv. Las fuerzas rusas los lanzan aquí durante la noche, con frecuencia sólo al amanecer los artificieros locales tienen una visión completa de los daños que han causado.",neutral,neutral,sadness,neutral
policía ahora no sé qué porque precié que sólo atentaban contra eso que no lo que atentaban también contra contra empresarios contra civiles,sadness,neutral,anger,surprise
"en el caso de la pandemia,",neutral,neutral,neutral,neutral
"Hoy Cataluña vuelve a convertirse en la ciudad de los libros y de las rosas. Muchos escritores se han encontrado con sus lectores y han podido disfrutar de este día, Sandra Izquierdo, aunque sea con restricciones, ¿no?",neutral,neutral,joy,surprise
"Hoy el Gobierno de Castro, PSOE y Coalición por Melilla lo hacen efectivo desahuciando a la peña taurina.",anger,neutral,neutral,neutral
"El susto, la sorpresa, te hacía reaccionar. En uno de ellos cogió el teléfono y dijo, por favor, avisar a la policía que nos están atracando y tenía algo malo.",sadness,neutral,sadness,surprise
Desde luego en estas condiciones no vamos a apoyar el estado de alarma y es triste que Emiliano García Paje se rinda así a los intereses de Pedro Sánchez.,disgust,sadness,sadness,sadness
"El barco de rescate Ocean Viking atraca en el puerto de Tolón, en Francia, con 230 personas a bordo, después de estar tres semanas esperando un lugar seguro para atracar y de cuatro evacuaciones de emergencia, Francia ofreció un amarre a la embarcación.",neutral,neutral,neutral,neutral
"Bueno, van a ver ahora la solución que ha encontrado Mari, que es una mujer de tres cantos en Madrid, para no renunciar a ese ratito de tertulia diario en la calle a pesar del coronavirus. Su hijo le ha ayudado con una sábana. Vean.",neutral,neutral,neutral,neutral
"Yo siempre que veía a la gente agradecer un premio al equipo decía, ¡qué moñas! ¡Qué imbéciles! ¡Pero está mi equipo ahí arriba! ¡Y son los mejores!",joy,anger,anger,joy
Puedo oírlo todo. Oigo a los sirvientes en el otro extremo de la casa murmurando y a los ratones en el desván pisando fuerte como elefantes.,fear,neutral,neutral,neutral
tiene otro arma más poderosa para que no haya recortes en la dependencia de los valencianos para que los niños dejen de estar en barra valencianos en barracones,anger,neutral,neutral,neutral
"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",anger,anger,neutral,neutral
"Y en Aragón se han duplicado los contagios en tan sólo 24 horas. Sandra Izquierdo, ¿el ejército ha vuelto a desplegarse en Huesca para preparar un pabellón de pacientes de coronavirus?",neutral,neutral,neutral,neutral
de los restos del cohete chino de los que hemos estado pendientes.,neutral,neutral,neutral,neutral
"Por supuesto, en 2019 la voté el 4 de mayo y ahora la vamos a votar a nivel interno. No todos tenéis la suerte de volver a votarla esta vez. La vamos a votar a nivel interno para que sea la presidenta del Partido Popular de Madrid y tenemos muchísimas ganas y una ilusión enorme.",joy,joy,joy,neutral
"Mire, con un mercado laboral débil, aún en vías de recuperación, con un déficit del empleo neto respecto de los datos previos a la pandemia, con más de un 30% de paro joven,",anger,neutral,neutral,neutral
"Me pueden decir cualquier cosa, hacerme sentir mal, me hacen sentir insegura, decir por qué. Porque tengo que ir a mi casa o ir a cualquier sitio siempre alerta.",sadness,neutral,anger,anger
"Reconocíamos ese acuerdo para subir hasta un 9,5% el sueldo de los funcionarios en un plazo de tres años. Lo han ratificado esa tarde, después de reunirse con el gobierno,",neutral,neutral,neutral,neutral
de dichos municipios y por recomendación científica se ha fijado un radio de exclusión de 2 kilómetros en torno a los centros de misión,neutral,neutral,neutral,neutral
"Hoy, de hecho, hemos aprobado una nueva petición de prórroga del estado de alarma que vamos a someter a la preceptiva autorización del Congreso de los Diputados en el día de mañana",neutral,neutral,neutral,neutral
"el transfuga Castro y el Partido Socialista avalando y consintiendo la tesis de coalición por Melilla, un partido excluyente.",disgust,neutral,neutral,neutral
"que Sánchez está justo donde quiere estar, despreciando la mano tendida del Partido Popular y de Pablo Casado y abrazándose a Bildu y a Podemos.",disgust,anger,neutral,neutral
para contar esta historia tan satisfactoria y que para nosotros es un éxito total.,joy,joy,joy,joy
"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",anger,anger,anger,joy
¿Qué hacer para aumentar las entregas de armas a Ucrania? Esta es la principal pregunta que se hacen los ministros de defensa de los países de la OTAN reunidos en Bruselas.,neutral,neutral,neutral,surprise
"Los países de la Unión Europea llegaron este miércoles a un acuerdo político para poner en marzo el octavo paquete de sanciones contra Rusia, para fijar un tope al precio del petróleo ruso.",neutral,neutral,neutral,neutral
"salieron despedidos por todos los lados uno se quedó medio cuerpo allá, medio cuerpo allá fue un estado horrible murió mucha gente inocente que no",sadness,sadness,sadness,neutral
El detonante fue que yo pensé un día que yo no me merecía que me castigasen tanto porque yo solamente me,sadness,sadness,sadness,surprise
"a él, muy cerquita, a un metro y como yo decía que era una metralleta pero luego supe que era una escopeta de cañones recortados y vivía otro atraco",sadness,neutral,neutral,neutral
Miles de ciudadanos chinos nos visitan estos días coincidiendo con la celebración de su año nuevo. La estadística dice que son los turistas que más dinero gastan en sus viajes y estas son sus vacaciones más largas.,neutral,neutral,neutral,neutral
y salida de los trenes de alta velocidad de Alicante que el gobierno socialista los quiere desplazar a Chamartín alejándolos del centro y perdiendo 15 minutos en cada uno de los desplazamientos. ¿Y esto es así?,disgust,neutral,neutral,neutral
cerrado y en esta cálida asistencial. Estamos viendo cómo la Sanidad Valenciana ahora mismo los profesionales tienen que atender a los pacientes en barracones.,disgust,neutral,neutral,joy
Porque ya está calentando en la banda nuestra experta en deportes que se llama Isabel,joy,neutral,neutral,neutral
"Ana, eres una persona muy informada, esto es una cosa que no hace falta que te digamos en tapeando, para que lo sepas.",joy,neutral,neutral,joy
"En la reunión conjunta de los grupos del Congreso y el Senado ayer propusimos una propuesta, valga la redundancia, que pensábamos que era generosa.",disgust,neutral,neutral,neutral
"Bueno, este premio, como todos, es de muchísima gente, entre ellos los que nos apoyaron desde el principio, el Icaá, Televisión Española y Televisión de Cataluña, especialmente Jordi Ambrós, sin los que no estaríamos aquí. Yo lo quiero agradecer",joy,joy,joy,joy
"Por eso es insuficiente el programa de los 400 euros del Gobierno del Principado, es inaceptable que vayan tan tarde para su línea de avales, es irrisoria su propuesta de aplazamientos tributarios sin contemplar exenciones.",disgust,anger,anger,anger
"Familias, hoy vamos a preparar una de esas recetas que está buena en cualquier momento del año, incluso en verano como estamos ahora, porque vamos a hacer...",joy,neutral,neutral,joy
"La seguridad de los pacientes, incluidos los bebés, no sigue un protocolo común a nivel nacional. El control depende fundamentalmente de cada hospital.",neutral,neutral,neutral,neutral
"y yo en mi calidad de jefe de la oposición, medidas al gobierno de Castilla la Mancha para paliar la nefasta situación por la que atraviesan económicamente autónomos y pymes en Castilla la Mancha.",disgust,neutral,neutral,neutral
Hoy se cumplen 50 años del llamado milagro de los Andes. El 13 de octubre de 1972 un avión se estrelló en plena cordillera,neutral,neutral,neutral,neutral
"sobre la contratación de cuidadores, salvo el último anuncio que se hizo constar de que la intencionalidad era un plan de empleo.",disgust,neutral,neutral,neutral
"Miren, si es indecente siempre repartirse a los jueces,",anger,anger,anger,neutral
"El acoso callejero no tiene horario, esto te puede pasar muy pronto, por la mañana, por la tarde, por la noche, a cualquier hora.",sadness,neutral,neutral,neutral
"Al poco tiempo me ha intentado Juan Bravo, un poco el de República Dominicana. Juan Bravo había trabajado conmigo.",sadness,neutral,neutral,neutral
"Un encuentro que se produce, además, con representantes del Gobierno y de partidos políticos condenados por sedición, polvoversación, por desobediencia o incluso alguno todavía imputado por los hechos del 1 de octubre.",disgust,neutral,neutral,neutral
Es instalaciones hospitalarias que puedan sofocar el colapso que tiene ahora el hospital de la ciudad.,disgust,neutral,sadness,neutral
Lo peor del huracán Ian no se ve desde la península de Florida. Este guía turístico dan nos lleva a la que se considera la zona cero.,neutral,neutral,neutral,neutral
"el ir en el coche, ir pendiente si se te acerca uno más de la cuenta, si estás parado en algún sitio, no dejas de estar alerta mirando retrovisor y mirando todo, cuando te vas a montar en el coche,",sadness,neutral,neutral,neutral
"Y bueno, esto tiene… Lo bonito de este premio es que viene de gente que sí que se dedica también a divulgar lo que es la esencia del cine de verdad, ¿no? Los críticos, la revista Fotograma…",joy,joy,joy,joy
los errores de un concurso mal convocado y mal resuelto en el año 2009. Y es que los errores de revilla los pagamos todos los cántabros y este es un ejemplo palpable.,disgust,anger,neutral,joy
"Atención a Castilla la Mancha, ¿qué pasa aquí? Aquí ha empezado a funcionar a partir de hoy el código QR en bares y en restaurantes. Cuéntanos cómo va la experiencia. Paz Bailón.",neutral,neutral,neutral,surprise
"Los resultados europeos en consecuencia, los resultados de las elecciones europeas, empezarán a poder ser comunicados a partir de las 11 de la noche, que es la hora a la que se cierra",neutral,neutral,neutral,neutral
"No, para nada te puedes imaginar que tu hija está siendo víctima del bullying y de todo ese acoso.",sadness,anger,anger,anger
"La cúspide de la riqueza de la lista Forbes sigue gobernada en España un año más por Amancio Ortega y su hija Sandra, pese a que sus fortunas han menguado respecto a 2021. También es el caso del presidente de Ferrovial, que cierra el podio.",neutral,neutral,neutral,neutral
"Gracias a la revista Fotogramas, muchas gracias. Bueno, me hace muchísima ilusión estar aquí y este premio porque lo da el público y el público para la llamada ha sido",joy,joy,joy,joy
Se desprenden trozos de carretera en el corredor de Nalón.,neutral,neutral,neutral,neutral
"el alcalde Hidalgo, al que reitero, el Partido Socialista que lidera el gobierno local en las Palmas de Arancanaria, no es un problema de Doreste, es del Partido Socialista del alcalde Hidalgo",disgust,neutral,neutral,neutral
"Las comunidades autónomas no pueden, al amparo de sus propias competencias en materia de medio ambiente, imponer al Estado la obligación de someter a evaluación ambiental los programas y planes que ostenta dentro de sus competencias.",neutral,neutral,neutral,neutral
"Rusia ha atacado este sábado una casa y una fábrica de cerámica en la ciudad de Sloviansk, en el este de Ucrania. Acabaron destruidas por el fuego pero no se reportaron víctimas.",neutral,sadness,sadness,neutral
"Estaba siempre alerta y sigo estando alerta, pero me costó muchísimo y ya casi lo tengo un poco más dominado, aunque hay momentos y situaciones que todavía vuelven.",sadness,neutral,sadness,joy
"Tragedia en la India al colapsar un puente colgante recién inaugurado en el estado de Gujarat. Según los primeros informes oficiales hay al menos 35 muertos, pero unas 30 personas están desaparecidas.",neutral,sadness,sadness,surprise
"Son los ciudadanos de Cantabria, los contribuyentes de Cantabria, quienes tienen que hacer frente a estas indemnizaciones.",disgust,neutral,neutral,neutral
"Gracias Telecinco, gracias MOT Producciones por darme esta preciosa Son Soles, gracias a Rubén Cortada, maravilloso compañero, gracias Salvador Calvo por su cariño, por su amor,",joy,joy,joy,joy
"Buenas noches. ¡Qué bonito es esto y qué mal se pasa! Estoy muy contenta, pero tengo que darle las gracias a la Universidad de Alcalá de Henares, que fue la que me presentó a este premio, y a mi querido Instituto Quevedo",joy,joy,joy,joy
"Con este tweet el actor catalán Josep Linaresa pedía ayuda a mil personas para que se suscribieran a sus vídeos de youtube en los que el actor recorre ciudades para poder tener algunos ingresos. Lleva ya un año sin trabajar, ha conseguido 30 mil.",neutral,neutral,neutral,neutral
como herencia extraordinaria y como espacio de progreso personal y social. Sánchez engañó masivamente a los españoles,disgust,anger,neutral,neutral
"Y, por desgracia, muchos torremolineses seguirán acudiendo a las puertas de este ayuntamiento para pedir ayuda, quizás para verano…",disgust,sadness,sadness,neutral
Es un trofeo del partido porque jugamos un partido muy importante después de la derrota en casa.,sadness,neutral,neutral,joy
"Por favor, no me hagas daño. Por favor.",fear,sadness,sadness,sadness
"No nos pasa lo que nos sucedió hace 10 años, señor Revilla, que nos dejaron fuera del mapa ferroviario europeo.",disgust,neutral,sadness,neutral
la fragmentación del voto del centro derecha en nuestro país es el mayor aval que tiene ahora mismo,joy,neutral,neutral,neutral
Y una leche da igual perder 4 a 0 con la Lety. Una leche da igual. Una leche da igual. Lo van a notar ellos esta semana en la ciudad. Porque van a ver las casas.,anger,neutral,neutral,neutral
"No ha sido buen compañero, no ha sido buen empresario, no ha sido nada. Y, claro, esto me sorprende cuando viene",anger,neutral,neutral,surprise
"La ciudad de Caravallo, cerca de Lima, en Perú, tendrá que esperar para tener su nueva red de gas natural. En pleno proceso de instalación, los trabajadores encontraron restos arqueológicos de culturas chancay y guará.",neutral,neutral,neutral,neutral
"Todavía no hay confirmación sobre si esta vez habrá posado oficial de la familia real en Maribén, pero hay gran expectación por ver los movimientos de los Reyes en Mallorca. Sandra Izquierdo.",neutral,neutral,neutral,joy
pensar que durante unas horas voy a estar en su misma categoría es una mentira lo suficientemente bonita para que me permitas que me la cree hasta que me despierte mañana.,joy,neutral,neutral,joy
"Si no has muerto vas a morir. Total que salí del coche y estaba escuchando disparos, una ráfaga de metralleta, muchas disparos.",sadness,neutral,sadness,neutral
"el no por el no, nosotros no somos el no es no, nosotros no nos parecemos en nada ni al Partido Socialista",disgust,neutral,neutral,anger
"y a la familia elegida, a Paloma, a Juanes, a toda la familia que quiero tener siempre a mi lado. Natalia, os quiero. Gracias y disculpad.",joy,joy,joy,joy
"Ya lo hemos pasado un montón de veces, chicos. Es que ahora ya es trabajo personal vuestro. De que las cosas que os he dicho, las anotaciones que tenéis, las hagáis. Que no son tan difíciles, de verdad que no.",anger,neutral,neutral,neutral
Maniobras militares en Colombia bajo la supervisión de la OTAN.,neutral,neutral,neutral,neutral
y aquellos que quedaron truncados también y hemos hecho otra serie de propuestas que vamos a impulsar desde nuestra formación política.,sadness,neutral,neutral,neutral
"Señor Iglesias, en política no se pide perdón, se dimite.",disgust,neutral,neutral,neutral
Lo que está claro es que para Cantabria es una prioridad la Autovía Burgos Aguilar porque nos acerca a Burgos un cuarto de hora y a Madrid,anger,neutral,neutral,neutral
El presidente del gobierno ha anunciado hoy que rebaja el IVA del gas a partir del mes de octubre. Lo ha hecho en una entrevista concedida a la cadena SER. Vamos a buscar más datos en la redacción del canal 24 horas con nuestro compañero Álvaro Jiménez.,neutral,neutral,neutral,neutral
"En esta Navidad diferente, lo que no cambia es que aquellos que residen fuera de España quieren regresar a su casa unos días aquí con la familia y muchos están teniendo problemas para hacerse la PCR, para poder volar aquí a España. Paz Bailón, cuéntanos.",neutral,sadness,sadness,neutral
"Los datos de las autoridades sanitarias nos indican que efectivamente esa curva está bajando y de manera muy intensa y en consecuencia que hemos logrado ese resultado entre todos, con el esfuerzo de todos.",joy,neutral,neutral,neutral
"La ciudad de Bahmoud, en Donetsk, está sufriendo los combates más intensos entre Rusia y Ucrania. Las tropas de Moscú insisten en su ofensiva en el este del país y en su intento de tomar esta ciudad pese a la resistencia de los ucranianos.",neutral,neutral,neutral,neutral
"La misión de LOHIA, que ya se encuentra en suelo ucraniano, se ha reunido con el presidente Volodymyr Zelensky.",neutral,neutral,neutral,neutral
que es físicamente muy fuerte.,sadness,sadness,neutral,joy
"y otra porque muchas de las personas cuidadoras son también personas mayores, casi siempre mujeres, que encima están sufriendo",sadness,sadness,sadness,neutral
"y ya podía haber sido la que negoció en el 2015, aparte de que digan que es muy mala, la que negoció el Partido Popular para los intereses de los ganaderos de Cantabria.",disgust,neutral,neutral,neutral
"El SAJA debe concluir las obras ya proyectadas. El ASON se desborda en Ampuero y en algunas otras zonas, creando situaciones muy peligrosas tanto en el casco urbano como en el polígono industrial.",disgust,neutral,neutral,neutral
"El plan de ahorro de energía ha entrado en vigor esta semana. Aunque España no dependa energéticamente de Rusia, las de nuestro país serán las medidas más duraderas y tendrán las sanciones más severas de Europa.",neutral,neutral,neutral,neutral
"Bueno, muchas gracias a los críticos, bueno, a fotogramas y a los críticos que han votado por la peli. Yo quería, normalmente el premio a la mejor peli lo recogen los productores, pero se ve que en los fotogramas de plata",joy,joy,joy,joy
"Señor Sánchez, quedan muchas incógnitas que usted todavía tiene que despejar sobre las investigaciones del CNI tras el cese de su directora. Lo que no puede negar es que, como presidente, usted estaba al corriente.",anger,neutral,neutral,neutral
"llenándose todos los días, nos han dado la vida. Así que gracias por el premio y gracias por venir. Muchas gracias de corazón.",joy,joy,joy,joy
"y compromiso, no estuvo ni en el debate ni en la votación.",disgust,neutral,neutral,neutral
Y me va a permitir que no le permita a usted ninguna lección a este grupo parlamentario. Y le diré por qué.,anger,neutral,neutral,neutral
"y estaban esperando, como el agua de mayo, a ver qué decía Madrid con esto de los fondos. Ahora se han enterado, se les ha caído su cuento de la lechera, se le ha caído al suelo, ha reventado. Y están que no saben lo que van a hacer. Y por eso no hay ningún plan.",disgust,anger,anger,neutral
"Además, hemos recordado al ministro de Universidades, al señor Castells, que esta ha sido una oportunidad perdida para que la Universidad española fuera un referente en la investigación internacional contra el coronavirus.",sadness,neutral,neutral,neutral
300 euros y nos lo envían a casa en 24 horas. Así de fácil es conseguir un certificado COVID falso.,neutral,anger,neutral,neutral
y no la reivindicación ante el Gobierno de la Nación porque el Gobierno de Cantabria ha estado y está entregado a Pedro Sánchez.,disgust,neutral,neutral,neutral
"Usted viene aquí a querer hacer la oposición a Sánchez, pero no se preocupa y no le ha preguntado aquí al Gobierno de la Comunidad de Madrid en qué se han gastado el dinero que han recibido del Estado.",anger,anger,anger,neutral
"No sé si os habrá pasado alguna vez de estar hablando con alguien porque tienes un malestar, lo compartes y esa persona empieza a juzgar tu forma de sentir, tu forma de pensar, tu forma de actuar, total que te acaba siendo peor de lo que habías llegado.",neutral,sadness,sadness,surprise
"Ustedes, como siempre, a lo más, han pretendido controlar la pandemia a costa de los hosteleros y ni les han dejado trabajar ni les han compensado por impedirles",disgust,anger,anger,joy
"No, no, no, no, no. Daisy.",fear,neutral,neutral,anger
"Pero que sepan todos los cántabros que para el Partido Socialista Cantabria no necesita agua, porque si no, no dudamos en que lo que firman…",disgust,neutral,neutral,neutral
"generó tan poco ilusión como su presupuesto, señora consejera del Partido Socialista.",sadness,neutral,neutral,neutral
"La OTAN despliega la Fuerza Internacional de Seguridad en las principales carreteras del norte de Kosovo, después del fracaso de la reunión de este jueves entre el presidente de Serbia y el primer ministro kosovar en Bruselas.",neutral,neutral,neutral,neutral
13 años han tenido que esperar las familias de las víctimas para sentar en el banquillo de los acusados a responsables de France y de Airbus y es que la fiscalía considera que Airbus presuntamente ya sabía cinco años antes del accidente,neutral,anger,neutral,neutral
La noticia de la madrugada y viene de Estados Unidos la publica el diario de Washington Post que asegura que el FBI,neutral,neutral,neutral,neutral
"Porque, mire, si ya es irresponsable desestabilizar gobiernos con mentiras, es inmoral hacerlo en plena pandemia, con 200 muertos diarios,",disgust,anger,anger,neutral
Aquí hubo un enorme lago.,neutral,neutral,neutral,neutral
"Esto es un polvorín en potencia porque la región más pobre de España, más fragmentada, más alejada, ayer conocimos los datos de desempleo en toda España,",disgust,neutral,neutral,neutral
"Torre del Burgo, en Guadalajara, muchos ya lo conocen como Torre del Búlgaro. Es el pueblo con mayor porcentaje de inmigrantes de España. Son búlgaros la mayoría de sus 500 habitantes.",neutral,neutral,neutral,neutral
"que unos y otros, como no han podido ir contra mí, no han podido acabar conmigo por más que lo intenten y me están haciendo pagar tener ahora 65 escaños.",anger,anger,anger,neutral
"Me han mandado muchísima gente anuncios, he recopilado los dos más locos que me han pedido un anuncio.",joy,neutral,neutral,neutral
y esas ni las de otros festivales de verano la gran mayoría se han suspendido por responsabilidad de sus organizadores y eso va a suponer unas pérdidas,neutral,sadness,sadness,neutral
"debe ser un capricho que cuando llega el mes de julio o el mes de agosto se le pone al señor Gochicó a la alcaldesa de Santander y a varios alcaldes más del entorno de la bahía, algunos de su partido",disgust,neutral,neutral,neutral
"Comprendemos el hartazo de los ciudadanos con un gobierno instalado en el ordeno y mando, incapaz de dialogar con otras administraciones y partidos,",disgust,anger,anger,neutral
"Cientos de trayectos cancelados, miles de evacuados y decenas de miles de hogares sin electricidad. Estas son algunas de las consecuencias que está dejando el tifón Nammadol durante su paso por el sur de Japón.",neutral,sadness,sadness,neutral
Se ha aprobado un real decreto ley de medidas urgentes de protección social y de lucha contra la precariedad laboral en la jornada de trabajo.,neutral,neutral,neutral,neutral
"El puente de Crimea que une la ocupada península con Rusia ha quedado dañado tras una fuerte explosión este sábado. Al menos tres personas murieron, según Rusia, pasajeros de un automóvil que estaba al lado del camión que explotó.",neutral,neutral,sadness,neutral
Esta pequeña ventana es la única ventilación que tiene Pericles en su dormitorio.,neutral,neutral,neutral,neutral
ni que el futuro de España puede estar en manos de quienes no creen en España.,anger,neutral,anger,neutral
"Quiero dar las gracias a mis compañeros del TEST, a Maru Valdivielso, porque se montó en este carro mucho antes de que nadie pudiéramos imaginar que iba a ser el éxito que es.",joy,joy,joy,joy
"empezar mal, recuperarnos, tener otra vez autobache.",sadness,neutral,joy,neutral
"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",anger,neutral,joy,joy
"7 de cada 10 hoteles en Barcelona siguen cerrados porque las reservas son insuficientes y los números no les cuadran. ¿Los turistas llegan todavía a cuenta gota, Sandra Izquierdo?",neutral,neutral,neutral,surprise
"se conviertan en cien y es porque hemos escuchado a esas personas, nos han transmitido y podamos transmitir al partido esas necesidades que tienen los jóvenes para que el partido nos pueda ayudar.",joy,neutral,neutral,joy
"Entonces yo me quedé de piedra. Yo no supe por donde vino aquello. Porque a mí me ha pegado y me ha dolido, pero a mí me duele más lo que ha hecho con mi hijo. Lo que ha hecho con mi hijo y con mi hija.",sadness,sadness,sadness,sadness
"Y le digo, tengo que ir ahí, y dice, señora no se puede pasar, es mi marido. Y entonces el señor, la verdad es que, dice, pues entonces menos aún.",sadness,neutral,neutral,neutral
Un señorito que representa los intereses valencianos y no tiene ni idea de agricultura valenciana. ¡Señorito!,anger,anger,joy,neutral
solo mirando el contenido y no mirando el remitente. Es evidente que el Partido Socialista ha establecido un criterio.,disgust,neutral,neutral,neutral
"Luego, realmente me da hasta vergüenza estar con esto en la mano, estando ahí Maribel Verdú y Concha Velasco, por favor. O sea, que... bueno, no sé, no sé ni qué decir.",joy,anger,anger,sadness
"Y un ejemplo de lo que no hay que hacer, lo encontramos en esta imagen. Aquí lo ven en medio de la riada, a este señor se le ocurre que tiene que rescatar sus coches. Se mete con un paraguas, con la ayuda solo de un paraguas y se lo lleva aguas abajo.",neutral,neutral,neutral,neutral
Los casos de infección por ingerir carne contaminada aumentan cada día y podrían seguir creciendo hasta mediados de septiembre. La alerta se mantiene porque el período de incubación de la listeria puede llegar a ser de,neutral,neutral,neutral,neutral
gracias bueno el mítico y saquino ha podido venir está con lumbago en casa el pobre estamos muy muy contentos por este premio que todo el equipo técnico todo el equipo artístico me,joy,joy,joy,joy
"En las secuelas del COVID hoy tenemos varios titulares. Los jóvenes, el primero entre 18 y 29 años.",neutral,neutral,neutral,neutral
"¿Dices que tus padres te obligaron a vivir con él durante cuatro años, con tu abusador, con la persona que abusaba de ti?",neutral,anger,anger,surprise
Intercambio de misiles entre las dos Coreas en aguas opuestas. Corea del Norte comenzó esta mañana lanzando 10 misiles de prueba al mar del este o mar de Japón. Uno de los tres misiles balísticos que lanzó cayó en aguas surcoreanas.,neutral,neutral,neutral,neutral
"todos los huecos y preguntas que se trasladan desde los grupos de la oposición, pues en el pleno de hoy...",disgust,neutral,neutral,neutral
"Coalición por Medio y el Partido Socialista, que tampoco olvidemos, están al frente del Gobierno de la Ciudad.",disgust,neutral,neutral,neutral
Solo se escucha el ruido del tren en este vagón.,neutral,neutral,neutral,neutral
en el país vasco investigan a,neutral,neutral,neutral,neutral
Estas elecciones las han causado las injerencias constantes de la Moncloa en el Gobierno de la Comunidad de Madrid. El Gobierno de la Comunidad de Madrid ha sido en todo momento un proyecto muy incómodo para Pedro Sánchez.,disgust,neutral,neutral,neutral
Acaban de instalar un sistema que no está aprobado y lo que está claro es que a día de hoy no funciona adecuadamente para la red de vía estrecha.,disgust,neutral,neutral,neutral
ahora no sé pero en aquella época a los policías le decían chacurra chacurra es perro pero no perro como entendemos perro ahora que un perro es un ser adorable no perro como un ser despreciable,sadness,neutral,anger,surprise
Los documentos técnicos que definen lo que se va a poder hacer en los próximos años en estas dos confederaciones no recogen ni una palabra del trasvase.,disgust,neutral,neutral,neutral
Rusia ya no tiene el control total de ninguna de las cuatro provincias ucranianas que se anexionó ilegalmente la semana pasada.,neutral,neutral,neutral,neutral
Salir de seguridad ciudadana acaba de sufrir una propuesta de reforma,disgust,neutral,neutral,sadness
En Francia sigue la huelga en cinco de las siete refinerías del país. El gobierno francés ha obligado ya algunos trabajadores a volver a su puesto de trabajo ante el caos en el suministro. Esta noche hay previstas nuevas negociaciones.,neutral,neutral,neutral,neutral
El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores,neutral,neutral,neutral,neutral
"Porque la moción lo que hace es recoger, transcribir.",anger,neutral,neutral,neutral
